"","textile_name","textile_color_visual_primary","textile_color_visual_secondary","textile_pattern_visual","textile_process_visual","textile_weave_visual","textile_fiber_visual","textile_geography_catalogue","collection","id_no","catalogue_url","image_url","orig_loc_port_catalogue","Date","image_ID","Title","Artist","filename"
"20","inlandse chintz red ground","red","white, black","floral","printed","plainweave","cotton",NA,"Nationaal Archief, West India Company Archive, nr. 179, no.3","no.3","scanned image","https://imgur.com/a1jw1Rf",NA,"1788","a1jw1Rf",NA,NA,"img/a1jw1Rf.jpg"
"21",NA,"blue","white","checkered","loom-patterned","plainweave",NA,NA,"Nationaal Archief, West India Company Archive, nr. 179, no.6","no.6","scanned image","https://imgur.com/vGwXbRj",NA,"1788","vGwXbRj",NA,NA,"img/vGwXbRj.jpg"
"22","rumal","red","blue, white","checkered","loom-patterned","plainweave",NA,NA,"Nationaal Archief, West India Company Archive, nr. 179, no.9","no.9","scanned image","https://imgur.com/k2e4eo1",NA,"1788","k2e4eo1",NA,NA,"img/k2e4eo1.jpg"
"23","rumal","white","blue","checkered","loom-patterned","plainweave",NA,NA,"Nationaal Archief, West India Company Archive, nr. 179, no.10","no.10","scanned image","https://imgur.com/g661XYa",NA,"1788","g661XYa",NA,NA,"img/g661XYa.jpg"
"24","chelas","white","blue","checkered","loom-patterned","plainweave",NA,NA,"Nationaal Archief, West India Company Archive, nr. 179, no.11","no.11","scanned image","https://imgur.com/VOyCtG3",NA,"1788","VOyCtG3",NA,NA,"img/VOyCtG3.jpg"
"25","chelas","white","blue","checkered","loom-patterned","plainweave",NA,NA,"Nationaal Archief, West India Company Archive, nr. 179, no.12","no.12","scanned image","https://imgur.com/bRmdtQw",NA,"1788","bRmdtQw",NA,NA,"img/bRmdtQw.jpg"
"26","bherms","blue","white, red","striped","loom-patterned","plainweave",NA,NA,"Nationaal Archief, West India Company Archive, nr. 179, no.13","no.13","scanned image","https://imgur.com/O5c9QUq",NA,"1788","O5c9QUq",NA,NA,"img/O5c9QUq.jpg"
"27","silk","red","white","checkered","loom-patterned","plainweave","silk",NA,"Nationaal Archief, West India Company Archive, nr. 179, no.14","no.14","scanned image","https://imgur.com/nHB5aju",NA,"1788","nHB5aju",NA,NA,"img/nHB5aju.jpg"
"28","callawaypoose","red","white","checkered","loom-patterned","plainweave",NA,NA,"Nationaal Archief, West India Company Archive, nr. 179, no.15","no.15","scanned image","https://imgur.com/zzb8mOY",NA,"1788","zzb8mOY",NA,NA,"img/zzb8mOY.jpg"
"29","neganipauts","blue","red, yellow","checkered","loom-patterned","plainweave",NA,NA,"Nationaal Archief, West India Company Archive, nr. 179, no.16","no.16","scanned image","https://imgur.com/wuUqOIG",NA,"1788","wuUqOIG",NA,NA,"img/wuUqOIG.jpg"
"30","gerras","blue","red, white","striped","loom-patterned and ikat","plainweave",NA,NA,"Nationaal Archief, West India Company Archive, nr. 179, no.17","no.17","scanned image","https://imgur.com/m2LKEP8",NA,"1788","m2LKEP8",NA,NA,"img/m2LKEP8.jpg"
"31","nicanees","blue","white","striped","loom-patterned","plainweave",NA,NA,"Nationaal Archief, West India Company Archive, nr. 179, no.18","no.18","scanned image","https://imgur.com/ttSsz9n",NA,"1788","ttSsz9n",NA,NA,"img/ttSsz9n.jpg"
"32","gingham","white","blue","striped","loom-patterned and ikat","plainweave",NA,"Pondicherry","Nationaal Archief, West India Company Archive, nr. 179, no.19","no.19","scanned image","https://imgur.com/jsuXIBU",NA,"1788","jsuXIBU",NA,NA,"img/jsuXIBU.jpg"
"33","bontjes","white","blue","checkered","loom-patterned","plainweave",NA,NA,"Nationaal Archief, West India Company Archive, nr. 179, no.20","no.20","scanned image","https://imgur.com/f5k9EvL",NA,"1788","f5k9EvL",NA,NA,"img/f5k9EvL.jpg"
"34","bontjes","white","blue","striped","loom-patterned","plainweave",NA,NA,"Nationaal Archief, West India Company Archive, nr. 179, no.21","no.21","scanned image","https://imgur.com/sM6V9Fo",NA,"1788","sM6V9Fo",NA,NA,"img/sM6V9Fo.jpg"
"35","platillos","white",NA,NA,NA,"plainweave",NA,NA,"Nationaal Archief, West India Company Archive, nr. 179, no.22","no.22","scanned image","https://imgur.com/WunLu3R",NA,"1788","WunLu3R",NA,NA,"img/WunLu3R.jpg"
