exchange_nr,source,company,means_of_exchange,orig_yr,orig_date,orig_loc_port_modern,orig_loc_region_modern,orig_loc_lat,orig_loc_long,dest_yr,dest_date,dest_loc_port,dest_loc_region,dest_loc_lat,dest_loc_long,final_dest_yr,textile_quantity,textile_unit,quant_ells,units_ells,textile_category,textile_subcategory,textile_name,textile_color_arch,textile_pattern_arch,textile_process_arch,textile_fiber_arch,textile_geography_arch,textile_quality_arch,textile_other_unknown_arch,textile_quality_inferred,value_guldens,value_stuivers,value_penningen,value_currency,value_per_piece,guilders_per,stuivers_per,pennigen_per,meas_per,textile_value,orig_loc_lat...9,orig_loc_lat...10,dest_loc_port_modern,...40,total_value_1,total_value_2,total_value_3,total_value_4,color_category
NA,src_00018,WIC,Ship: Jacoba Galeij,1713,1713-01-01,Texel,Netherlands,53.053921,4.79605,NA,NA,Elmina,Ghana,5.0847,-1.35093,NA,37,ps.,37,ell,NA,NA,baftas,blue,NA,NA,NA,NA,NA,NA,NA,185,0,0,guilders,5 guilders per piece,5,0,0,ps.,185,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00018,WIC,Ship: St. Marcus,1713,1713-01-01,Texel,Netherlands,53.053921,4.79605,1713,NA,Ouidah,Benin,6.3601,2.08266,1714,76,ps.,76,ell,NA,NA,baftas,blue,NA,NA,NA,NA,NA,NA,NA,380,0,0,guilders,5 guilders per piece,5,0,0,ps.,380,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00018,WIC,Ship: Koningin Hester,1713,1713-06-15,Vlissingen,Netherlands,51.455681,3.57649,1713,NA,Ouidah,Benin,6.3601,2.08266,1714,80,ps.,80,ell,NA,NA,baftas,NA,NA,NA,NA,NA,NA,NA,NA,650,0,0,guilders,8 1/8 guilders,8.125,0,0,ps.,650,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: Guntersteijn,1713,1713-10-16,Texel,Netherlands,53.053921,4.79605,1714,NA,Ardra,Benin,6.47216,2.62652,1714,165,ps.,165,ell,NA,NA,baftas,brown-blue,NA,NA,NA,NA,NA,NA,NA,577,10,0,guilders,3 1/2 guilders,3.5,0,0,ps.,577.5,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00019,WIC,Ship: Adrichem,1714,1714-03-19,Vlissingen,Netherlands,51.455681,3.57649,NA,NA,Loanda,Angola,-8.838333,13.234444,1715,80,ps.,80,ell,NA,NA,baftas,black,NA,NA,NA,NA,NA,broad,NA,660,0,0,guilders,8 1/4 guilders per piece,8.25,0,0,ps.,660,NA,NA,NA,NA,NA,NA,NA,NA,Black
NA,src_00019,WIC,Ship: Emmenes,1714,1714-04-24,Texel,Netherlands,53.053921,4.79605,1714,NA,Ouidah,Benin,6.3601,2.08266,1715,160,ps.,160,ell,NA,NA,baftas,black-blue,NA,NA,NA,NA,NA,broad,NA,1600,0,0,guilders,10 guilders per piece,10,0,0,ps.,1600,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00021,WIC,Ship: St Clara 2,1710,1710-1-19,Texel,Netherlands,53.053921,4.79605,1710,1710-8-3,Ouidah,Benin,6.3601,2.08266,1710,20,ps.,20,ell,NA,NA,boelangs,blue,NA,NA,NA,NA,NA,NA,NA,110,0,0,guilders,5 1/2 guilders per piece,5.5,0,0,ps.,110,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00016,WIC,Ship: Accra,1711,1711-07-19,Texel,Netherlands,53.053921,4.79605,1711,NA,Elmina,Ghana,5.0847,-1.35093,1712,20,ps.,1480,ell,NA,NA,bontje,blue,Striped,NA,Cotton,Haarlem,NA,NA,NA,564,5,0,guilders,7 5/8 stuivers per ell,0,7.625,0,ell,564.25,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00016,WIC,Ship: Accra,1711,1711-07-19,Texel,Netherlands,53.053921,4.79605,1711,NA,Elmina,Ghana,5.0847,-1.35093,1712,20,ps.,759,ell,NA,NA,bontje,NA,NA,NA,Cotton,Haarlem,NA,NA,NA,384,5,0,guilders,10 1/8 stuivers per ell,0,10.125,0,ell,384.25,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: Jacoba Galeij,1713,1713-01-01,Texel,Netherlands,53.053921,4.79605,NA,NA,Elmina,Ghana,5.0847,-1.35093,NA,1402,ps.,1402,ell,NA,NA,bontje,NA,NA,NA,NA,Haarlem,NA,NA,NA,429,7,0,guilders,6 1/8 stuivers per piece,0,6.125,0,ps.,429.35,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: Jacoba Galeij,1713,1713-01-01,Texel,Netherlands,53.053921,4.79605,NA,NA,Elmina,Ghana,5.0847,-1.35093,NA,3894,ps.,3894,ell,NA,NA,bontje,NA,NA,NA,NA,Haarlem,NA,NA,NA,1557,12,0,guilders,8 stuivers per piece,0,8,0,ps.,1557.6,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: St. Marcus,1713,1713-01-01,Texel,Netherlands,53.053921,4.79605,1713,NA,Ouidah,Benin,6.3601,2.08266,1714,2796,ells,2796,ell,NA,NA,bontje,NA,NA,NA,NA,Haarlem,NA,long,NA,856,5,0,guilders,6 1/8 stuivers per piece,0,6.125,0,ps.,856.25,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: St. Marcus,1713,1713-01-01,Texel,Netherlands,53.053921,4.79605,1713,NA,Ouidah,Benin,6.3601,2.08266,1714,3930,ells,3930,ell,NA,NA,bontje,NA,NA,NA,NA,Haarlem,NA,long,NA,1572,0,0,guilders,8 stuivers per piece,0,8,0,ps.,1572,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: Koningin Hester,1713,1713-06-15,Vlissingen,Netherlands,51.455681,3.57649,1713,NA,Ouidah,Benin,6.3601,2.08266,1714,6619,ells,6619,ell,NA,NA,bontje,NA,NA,NA,NA,Haarlem,NA,NA,NA,2647,12,0,guilders,8 stuivers per ell,0,8,0,ell,2647.6,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: Bosbeek,1713,1713-07-27,Texel,Netherlands,53.053921,4.79605,1713,NA,Elmina,Ghana,5.0847,-1.35093,1714,4436,ells,4436,ell,NA,NA,bontje,NA,NA,NA,NA,Haarlem,NA,NA,NA,1757,6,0,guilders,7 7/8 stuivers per ell,0,7.875,0,ell,1757.3,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: Guntersteijn,1713,1713-10-16,Texel,Netherlands,53.053921,4.79605,1714,NA,Ardra,Benin,6.47216,2.62652,1714,8190,ells,8190,ell,NA,NA,bontje,NA,NA,NA,NA,Haarlem,NA,NA,NA,3327,4,0,guilders,8 1/18 stuivers,0,8.125,0,ell,3327.2,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00021,WIC,Ship: St Clara 2,1710,1710-1-19,Texel,Netherlands,53.053921,4.79605,1710,1710-8-3,Ouidah,Benin,6.3601,2.08266,1710,204,ps.,204,ell,NA,NA,brawles,NA,NA,NA,NA,NA,NA,NA,NA,571,4,0,guilders,56 stuivers per piece,0,56,0,ps.,571.2,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00015,WIC,Ship: Johanna Machteld,1710,1710-10-31,Texel,Netherlands,53.053921,4.79605,1711,NA,Loanda,Angola,-8.838333,13.234444,1711,140,ps.,140,ell,NA,NA,brawles,NA,NA,NA,NA,NA,NA,NA,NA,392,0,0,guilders,56 stuivers per piece,0,56,0,ps.,392,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00015,WIC,Ship: Johanna Machteld,1710,1710-10-31,Texel,Netherlands,53.053921,4.79605,1711,NA,Loanda,Angola,-8.838333,13.234444,1711,60,ps.,60,ell,NA,NA,brawles,NA,NA,NA,NA,NA,NA,NA,NA,165,0,0,guilders,55 stuivers per piece,0,55,0,ps.,165,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00017,WIC,Ship: Eva Maria 2,1712,1712-01-24,Vlissingen,Netherlands,51.455681,3.57649,1712,NA,Elmina,Ghana,5.0847,-1.35093,NA,160,ps.,160,ell,NA,NA,brawles,NA,NA,NA,NA,NA,NA,NA,NA,560,0,0,guilders,3.5,3.5,0,0,ps.,560,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: Koningin Hester,1713,1713-06-15,Vlissingen,Netherlands,51.455681,3.57649,1713,NA,Ouidah,Benin,6.3601,2.08266,1714,140,ps.,140,ell,NA,NA,brawles,NA,NA,NA,NA,NA,NA,NA,NA,332,10,0,guilders,2 3/8 guilders,2.375,0,0,ps.,332.5,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: Koningin Hester,1713,1713-06-15,Vlissingen,Netherlands,51.455681,3.57649,1713,NA,Ouidah,Benin,6.3601,2.08266,1714,153,ps.,153,ell,NA,NA,brawles,NA,NA,NA,NA,NA,NA,NA,NA,497,5,0,guilders,3 1/4 guilders,3.25,0,0,ps.,497.25,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: Bosbeek,1713,1713-07-27,Texel,Netherlands,53.053921,4.79605,1713,NA,Elmina,Ghana,5.0847,-1.35093,1714,66,ps.,66,ell,NA,NA,brawles,NA,NA,NA,NA,NA,NA,NA,NA,132,0,0,guilders,2 guilders per piece,2,0,0,ps.,132,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: Bosbeek,1713,1713-07-27,Texel,Netherlands,53.053921,4.79605,1713,NA,Elmina,Ghana,5.0847,-1.35093,1714,138,ps.,138,ell,NA,NA,brawles,NA,NA,NA,NA,NA,NA,NA,NA,248,8,0,guilders,5.2777777777777778E-2,1,16,0,ps.,248.4,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00019,WIC,Ship: Apam,1714,1714-01-18,Vlissingen,Netherlands,51.455681,3.57649,NA,NA,Elmina,Ghana,5.0847,-1.35093,NA,200,ps.,200,ell,NA,NA,brawles,NA,NA,NA,NA,NA,NA,NA,NA,570,0,0,guilders,57 stuivers per piece,0,57,0,ps.,570,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00019,WIC,Ship: Jacoba Galeij,1714,1714-01-18,Texel,Netherlands,53.053921,4.79605,NA,NA,Elmina,Ghana,5.0847,-1.35093,NA,1536,ps.,1536,ell,NA,NA,brawles,NA,NA,NA,NA,NA,NA,NA,NA,3609,12,0,guilders,47 stuivers per piece,0,47,0,ps.,3609.6,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00019,WIC,Ship: Adrichem,1714,1714-03-19,Vlissingen,Netherlands,51.455681,3.57649,NA,NA,Loanda,Angola,-8.838333,13.234444,1715,250,ps.,250,ell,NA,NA,brawles,NA,NA,NA,NA,NA,NA,NA,NA,906,5,0,guilders,72.5 stuivers per piece,0,72.5,0,ps.,906.25,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00019,WIC,Ship: Adrichem,1714,1714-03-19,Vlissingen,Netherlands,51.455681,3.57649,NA,NA,Loanda,Angola,-8.838333,13.234444,1715,50,ps.,50,ell,NA,NA,brawles,NA,NA,NA,NA,NA,NA,NA,NA,142,10,0,guilders,57 stuivers per piece,0,57,0,ps.,142.5,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00019,WIC,Ship: Agatha,1714,1714-04-03,Vlissingen,Netherlands,51.455681,3.57649,1714,NA,Elmina,Ghana,5.0847,-1.35093,1715,250,ps.,250,ell,NA,NA,brawles,NA,NA,NA,NA,NA,NA,NA,NA,812,10,0,guilders,65 stuivers per piece,0,65,0,ps.,812.5,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00020,WIC,Ship: Bosbeek,1715,1715-04-05,Texel,Netherlands,53.053921,4.79605,1715,NA,Loanda,Angola,-8.838333,13.234444,1715,70,ps.,70,ell,NA,NA,brawles,NA,NA,NA,NA,NA,NA,NA,NA,164,10,0,guilders,47 stuivers per piece,0,47,0,ps.,164.5,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00017,WIC,Ship: Eva Maria 2,1711,1711-01-13,Texel,Netherlands,53.053921,4.79605,1711,NA,Elmina,Ghana,5.0847,-1.35093,NA,225,ps.,225,ell,NA,NA,cabajen,NA,NA,NA,NA,NA,NA,NA,NA,765,0,0,guilders,68 stuivers per piece,0,68,0,ps.,765,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00016,WIC,Ship: Accra,1711,1711-07-19,Texel,Netherlands,53.053921,4.79605,1711,NA,Elmina,Ghana,5.0847,-1.35093,1712,225,ps.,225,ell,NA,NA,cabajen,NA,NA,NA,NA,NA,NA,NA,NA,765,0,0,guilders,68 stuivers per piece,0,68,0,ps.,765,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: St. Marcus,1713,1713-01-01,Texel,Netherlands,53.053921,4.79605,1713,NA,Ouidah,Benin,6.3601,2.08266,1714,60,ps.,60,ell,NA,NA,caffa,NA,NA,NA,NA,NA,NA,NA,NA,495,0,0,guilders,8 1/4 guilders per piece,8.25,0,0,ps.,495,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: St. Marcus,1713,1713-01-01,Texel,Netherlands,53.053921,4.79605,1713,NA,Ouidah,Benin,6.3601,2.08266,1714,20,ps.,20,ell,NA,NA,caffa,NA,NA,NA,NA,NA,NA,NA,NA,150,0,0,guilders,7 1/2 guilders,7.5,0,0,ps.,150,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: Koningin Hester,1713,1713-06-15,Vlissingen,Netherlands,51.455681,3.57649,1713,NA,Ouidah,Benin,6.3601,2.08266,1714,24,ps.,24,ell,NA,NA,caffa,white,NA,NA,NA,NA,NA,NA,NA,177,12,0,guilders,0.29722222222222222,7,8,0,ps.,177.6,NA,NA,NA,NA,NA,NA,NA,NA,White
NA,src_00018,WIC,Ship: Koningin Hester,1713,1713-06-15,Vlissingen,Netherlands,51.455681,3.57649,1713,NA,Ouidah,Benin,6.3601,2.08266,1714,70,ps.,70,ell,NA,NA,caffa,NA,NA,NA,NA,NA,NA,NA,NA,630,0,0,guilders,9 guilders per piece,9,0,0,ps.,630,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: Guntersteijn,1713,1713-10-16,Texel,Netherlands,53.053921,4.79605,1714,NA,Ardra,Benin,6.47216,2.62652,1714,100,ps.,100,ell,NA,NA,caffa,NA,NA,NA,NA,NA,NA,NA,NA,850,0,0,guilders,8 1/2 guilders per piece,8.5,0,0,ps.,850,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00019,WIC,Ship: Emmenes,1714,1714-04-24,Texel,Netherlands,53.053921,4.79605,1714,NA,Ouidah,Benin,6.3601,2.08266,1715,80,ps.,80,ell,NA,NA,caffa,NA,NA,NA,NA,NA,NA,NA,NA,700,0,0,guilders,8 3/4 per piece,8.75,0,0,ps.,700,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00019,WIC,Ship: Acredam,1714,1714-12-11,Texel,Netherlands,53.053921,4.79605,1715,NA,Ardra,Benin,6.47216,2.62652,1715,80,ps.,80,ell,NA,NA,caffa,NA,NA,NA,NA,NA,NA,NA,NA,760,0,0,guilders,9 1/2 guilders per piece,9.5,0,0,ps.,760,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00015,WIC,Ship: Johanna Machteld,1710,1710-10-31,Texel,Netherlands,53.053921,4.79605,1711,NA,Loanda,Angola,-8.838333,13.234444,1711,20,ps.,500,ell,NA,NA,chintz,blue,NA,NA,NA,NA,NA,NA,NA,275,0,0,guilders,11 stuivers per ell,0,11,0,ell,275,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00015,WIC,Ship: Johanna Machteld,1710,1710-10-31,Texel,Netherlands,53.053921,4.79605,1711,NA,Loanda,Angola,-8.838333,13.234444,1711,100,ps.,2500,ell,NA,NA,chintz,red,NA,NA,NA,NA,NA,NA,NA,1281,5,0,guilders,10 1/4 stuivers per ell,0,10.25,0,ell,1281.25,NA,NA,NA,NA,NA,NA,NA,NA,Red
NA,src_00015,WIC,Ship: Johanna Machteld,1710,1710-10-31,Texel,Netherlands,53.053921,4.79605,1711,NA,Loanda,Angola,-8.838333,13.234444,1711,20,ps.,500,ell,NA,NA,chintz,red,NA,NA,NA,NA,NA,NA,NA,256,5,0,guilders,10 1/4 stuivers per ell,0,10.25,0,ell,256.25,NA,NA,NA,NA,NA,NA,NA,NA,Red
NA,src_00016,WIC,Ship: Adrichem,1711,1711-07-19,Vlissingen,Netherlands,51.455681,3.57649,1711,NA,Ouidah,Benin,6.3601,2.08266,1712,100,ps.,100,ell,NA,NA,chintz,NA,NA,NA,NA,NA,NA,NA,NA,1312,10,0,guilders,13 1/8 guilder per piece,13.125,0,0,ps.,1312.5,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00017,WIC,Ship: Acredam,1712,1712-07-31,Texel,Netherlands,53.053921,4.79605,1713,NA,Ouidah,Benin,6.3601,2.08266,1713,100,ps.,100,ell,NA,NA,chintz,NA,NA,NA,NA,NA,NA,NA,NA,1150,0,0,guilders,11 1/2 guilders,11.5,0,0,ps.,1150,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00018,WIC,Ship: St. Marcus,1713,1713-01-01,Texel,Netherlands,53.053921,4.79605,1713,NA,Ouidah,Benin,6.3601,2.08266,1714,75,ps.,75,ell,NA,NA,chintz,red,NA,NA,NA,NA,NA,NA,NA,825,0,0,guilders,11 guilders per guilder,11,0,0,ps.,825,NA,NA,NA,NA,NA,NA,NA,NA,Red
NA,src_00018,WIC,Ship: Guntersteijn,1713,1713-10-16,Texel,Netherlands,53.053921,4.79605,1714,NA,Ardra,Benin,6.47216,2.62652,1714,76,ps.,76,ell,NA,NA,chintz,NA,NA,dyed,NA,NA,NA,NA,NA,896,16,0,guilders,11:16 per piece,11,16,0,ps.,896.8,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00019,WIC,Ship: Adrichem,1714,1714-03-19,Vlissingen,Netherlands,51.455681,3.57649,NA,NA,Loanda,Angola,-8.838333,13.234444,1715,630,ells,630,ell,NA,NA,chintz,NA,NA,NA,NA,Inlandse,NA,NA,NA,330,15,0,guilders,10 1/2 stuivers per ell,0,10.5,0,ell,330.75,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00019,WIC,Ship: Adrichem,1714,1714-03-19,Vlissingen,Netherlands,51.455681,3.57649,NA,NA,Loanda,Angola,-8.838333,13.234444,1715,2026,ells,2026,ell,NA,NA,chintz,NA,NA,NA,NA,Inlandse,NA,NA,NA,1114,6,0,guilders,11 stuivers per ell,0,11,0,ell,1114.3,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00019,WIC,Ship: Adrichem,1714,1714-03-19,Vlissingen,Netherlands,51.455681,3.57649,NA,NA,Loanda,Angola,-8.838333,13.234444,1715,45.75,ps.,45.75,ell,NA,NA,chintz,NA,NA,NA,NA,NA,NA,NA,NA,25,3,0,guilders,11 stuivers per ell,0,11,0,ps.,25.15,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00019,WIC,Ship: Acredam,1714,1714-12-11,Texel,Netherlands,53.053921,4.79605,1715,NA,Ardra,Benin,6.47216,2.62652,1715,167,ps.,167,ell,NA,NA,chintz,NA,NA,NA,NA,Inlandse,NA,NA,NA,1043.75,0,0,guilders,6 1/4 per piece,6.25,0,0,ps.,1043.75,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00020,WIC,Ship: Bosbeek,1715,1715-04-05,Texel,Netherlands,53.053921,4.79605,1715,NA,Loanda,Angola,-8.838333,13.234444,1715,244.5,ells,244.5,ell,NA,NA,chintz,NA,NA,NA,NA,NA,NA,NA,NA,140,0,0,guilders,11 1/2 stuivers,0,11.5,0,ps.,140,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00020,WIC,Ship: Nieuwe Post,1715,1715-04-28,Texel,Netherlands,53.053921,4.79605,1715,NA,Loanda,Angola,-8.838333,13.234444,1716,100,ps.,100,ell,NA,NA,chintz,NA,NA,NA,NA,NA,NA,NA,NA,1550,0,0,guilders,15 guilders per piece,15,0,0,ps.,1550,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00021,WIC,Ship: St Clara 2,1710,1710-1-19,Texel,Netherlands,53.053921,4.79605,1710,1710-8-3,Ouidah,Benin,6.3601,2.08266,1710,100,ps.,100,ell,NA,NA,corroots,NA,NA,NA,NA,NA,NA,NA,NA,212,10,0,guilders,42 1/2 stuivers per piece,0,42.5,0,ps.,212.5,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00015,WIC,Ship: Honard,1710,1710-10-25,Hellevoetsluis,Netherlands,51.833698,4.13838,1711,1711-8-22,Ouidah,Benin,6.3601,2.08266,1711,400,ps.,400,ell,NA,NA,dekens,NA,NA,NA,NA,Leiden,NA,NA,NA,1600,0,0,guilders,4 guilders per piece,4,0,0,ps.,1600,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00017,WIC,Ship: Eva Maria 2,1711,1711-01-13,Texel,Netherlands,53.053921,4.79605,1711,NA,Elmina,Ghana,5.0847,-1.35093,NA,90,ps.,90,ell,NA,NA,dekens,green,NA,NA,NA,NA,NA,NA,NA,319.5,0,0,guilders,71 stuivers per piece,0,71,0,ps.,319.5,NA,NA,NA,NA,NA,NA,NA,NA,Blue-Green
NA,src_00017,WIC,Ship: Eva Maria 2,1711,1711-01-13,Texel,Netherlands,53.053921,4.79605,1711,NA,Elmina,Ghana,5.0847,-1.35093,NA,45,ps.,45,ell,NA,NA,dekens,red,NA,NA,NA,NA,NA,NA,NA,159.75,0,0,guilders,71 stuivers per piece,0,71,0,ps.,159.75,NA,NA,NA,NA,NA,NA,NA,NA,Red
NA,src_00017,WIC,Ship: Eva Maria 2,1711,1711-01-13,Texel,Netherlands,53.053921,4.79605,1711,NA,Elmina,Ghana,5.0847,-1.35093,NA,45,ps.,45,ell,NA,NA,dekens,white,NA,NA,NA,NA,NA,NA,NA,159.75,0,0,guilders,71 stuivers per piece,0,71,0,ps.,159.75,NA,NA,NA,NA,NA,NA,NA,NA,White
NA,src_00016,WIC,Ship: Accra,1711,1711-07-19,Texel,Netherlands,53.053921,4.79605,1711,NA,Elmina,Ghana,5.0847,-1.35093,1712,46,ps.,46,ell,NA,NA,dekens,NA,NA,NA,NA,NA,NA,NA,NA,195.5,0,0,guilders,4 1/4 guilders per piece,4.25,0,0,ps.,195.5,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
